gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,IsNewCustomer,IsHighSpender
1,0,0,0,1.4508197855632678,1,1,1.2409737492051283,2.148873115998559,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0.6955680213857959,0,1
1,1,1,0,1.5729808767233588,1,0,-1.3065610520495383,-0.21732587838294884,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.5952131483035266,0,0
0,0,0,0,1.0436161483629645,1,1,0.4998122871310375,0.9910924822381796,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2549005706214391,0,1
1,1,0,0,-1.2367242199587352,1,0,-1.5142856770703037,-0.9909970591773726,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.7993624578497358,1,0
0,0,1,1,-0.748079855318371,1,1,0.827186296163764,-0.4739580547051256,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0.3176780993782522,0,1
0,0,1,0,1.5729808767233588,1,1,-1.4577845790646555,-0.3482025490705616,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6626938449807567,0,0
1,0,0,0,-0.748079855318371,1,1,1.1894580421999785,-0.3824834513437717,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0.5440690647596178,0,1
0,0,0,0,-1.0738427650786138,0,0,-0.4590445819648154,-0.871620935871822,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,-0.282396877773148,0,0
1,0,1,1,-0.7073594915983407,1,1,0.1574821050968162,-0.5344187059133176,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,0.09487912385543526,0,0
1,0,1,1,1.002895784642934,1,1,1.0897502221900113,1.4639835121151785,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0.5792608636569793,0,1
0,0,0,0,1.369379058123207,1,1,-0.12003799393092641,0.766202699649986,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.019855200640036465,0,0
1,1,1,0,1.4915401492832983,1,1,0.8371570781647607,1.7046561956211728,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0.43572403659818626,0,1
0,0,1,0,1.4508197855632678,1,0,-0.29452667894836937,0.6917471404951004,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.08839905599109926,0,0
1,1,0,1,0.9621754209229036,1,0,0.9983513871808745,1.316661720890836,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0.5110633000317591,0,1
1,1,0,0,0.10704778280226633,1,1,1.1396041321949948,0.491756815578627,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.5433770717830663,0,1
0,0,1,1,0.43281069256250915,1,0,-0.28621769394753876,0.09597022333222864,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.07163996355528922,0,0
1,0,1,0,-0.055833672077855064,1,1,0.05445069108651675,-0.11571931485198564,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0.03188272376967568,0,0
0,0,1,1,0.025607055362205634,1,1,-0.20977503193989694,-0.1441506104913253,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,-0.06001188146302798,0,0
1,0,0,0,-1.2774445836787656,1,1,0.15249671409631763,-0.9768034853450003,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.4342906368649444,1,0
1,0,0,0,0.47353105628253944,1,0,1.1745018691984834,0.9255327399642364,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0.5920351042395503,0,1
0,0,1,1,1.002895784642934,1,0,-0.37595473195650925,0.3404175586661167,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.13989063942463703,0,0
1,0,0,1,1.5322605130033284,1,0,0.006258578081699082,1.001974957975908,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0.04805706572230242,0,0
1,0,0,0,-1.2774445836787656,1,0,-1.4694171580658184,-0.9983476969474813,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.834189735945928,1,0
1,0,1,1,0.9214550572028734,1,1,-0.3161300399505289,0.3699525536703377,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,-0.08950058371264134,0,0
1,1,1,0,-0.13727439951791576,1,1,0.9867188081797118,0.1641126221199939,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.4471263118471581,0,1
0,0,0,0,0.025607055362205634,1,1,-0.12834697893175703,-0.1095165244213533,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.02219596496965402,0,0
1,1,1,0,-1.1552834925186746,1,0,0.3386179781149237,-0.8711353081512742,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.009285966275499132,1,1
1,0,0,0,1.5322605130033284,0,1,-0.8213163280010305,0.2286128130036512,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,-0.35630869669695003,0,0
1,0,0,0,0.10704778280226633,1,1,-1.3015756610490399,-0.6095364846871322,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.5922881122019837,0,0
0,0,0,0,-1.2367242199587352,1,1,-0.62854787598176,-0.960799844554223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.4256862505117675,1,0
1,1,1,0,-0.9109613101984924,1,1,0.8321716871642622,-0.6037751740024523,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.35965955845092423,0,1
1,0,1,1,-1.2774445836787656,1,0,0.32698539911376057,-0.9744857166787498,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.39126870509905987,1,1
1,0,0,0,-0.055833672077855064,1,0,-1.4744025490663168,-0.7385147924671492,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6906296469700062,0,0
1,1,0,0,-0.0965540357978854,1,1,0.8554368451665879,0.13859509280394047,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0.3698031458819423,0,1
1,1,1,1,1.125056875803025,1,1,0.9468356801757247,1.541926761263089,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.5488998802671939,0,1
0,0,1,1,1.6137012404433893,1,0,0.06940686408801149,1.0934937093118573,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0.06581336082221505,0,0
1,0,0,0,-1.1552834925186746,1,1,-1.46443176706532,-0.9704461770032846,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.7280689709234128,1,0
1,0,1,1,-1.1552834925186746,1,1,0.15914390209698223,-0.8816425261049432,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.06872713665997142,1,0
0,0,0,0,-0.30015585439803716,1,1,1.15456030519649,0.03846748642191812,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.4907596908483968,0,1
1,0,1,0,1.5322605130033284,1,1,0.40508985812156867,1.3279194544126243,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,0.2184827785204383,0,1
1,0,0,0,-1.2774445836787656,1,1,-1.4727407520661506,-0.9983918449220767,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8350092013128971,1,0
0,0,0,0,-0.5444780367182193,1,0,-1.491020519067978,-0.8451542251019708,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.7013953732285644,0,0
0,0,0,0,-1.2774445836787656,1,0,-1.504314895069307,-0.9988112506807314,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8427941222991049,1,0
0,0,1,1,-0.8295205827584317,1,0,-1.477726143066649,-0.908307902760473,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.7195591382664247,0,0
1,0,0,0,1.6137012404433893,1,0,-1.5109620830699715,-0.38281456115323603,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6849516219572648,0,0
0,0,0,0,-1.2367242199587352,1,0,-1.477726143066649,-0.9892311401935627,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.7775100480638897,1,0
1,0,1,1,0.06632741908223598,1,1,0.8338334841644282,0.35752489882177535,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.4451713016145316,0,1
1,0,0,0,0.18848851024232702,0,1,-0.8046983579993692,-0.39338800106879795,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,-0.4027196553585509,0,0
1,1,1,1,1.0436161483629645,1,1,0.8338334841644282,1.2554947020891198,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0.42126592935970036,0,1
1,0,0,0,-1.2774445836787656,1,1,-0.6385186579827569,-0.9873107032986692,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.6293233942036208,1,0
0,1,0,0,-1.2774445836787656,1,1,0.21564500010263052,-0.9759646738276906,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.418720794892529,1,1
1,0,0,0,-1.2774445836787656,1,1,-0.4756625519664766,-0.9851474525435022,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5891695912221285,1,0
1,0,1,0,1.6137012404433893,1,0,0.11261358609233106,1.1155235486348858,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,0.07701646268845168,0,0
0,1,1,1,-0.8295205827584317,0,1,-1.1786026830367469,-0.8502974641423171,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.5539010625437223,0,0
0,0,0,0,-1.2367242199587352,1,0,-1.504314895069307,-0.993491419742004,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8302289866722434,1,0
0,0,1,0,0.5956921474426305,1,0,-1.4993295040688086,-0.6005744458442969,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6879322401370659,0,0
1,0,1,1,-1.0738427650786138,1,1,-0.6700928009859131,-0.892282187982398,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3919711039850334,0,0
0,0,0,0,1.125056875803025,0,0,-0.3709693409560109,0.42167190590867076,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,-0.1328684373342546,0,0
0,1,0,0,-1.2367242199587352,1,1,0.6327560471443273,-0.9351498713143839,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.10827999837235287,1,1
1,0,1,0,0.758573602322752,1,1,0.6344178441444933,0.8940773080651221,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.35491754732388225,0,1
0,0,1,1,1.6137012404433893,1,0,1.4885815022298807,2.4746410205368936,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0.7681849847386215,0,1
1,0,1,0,1.6137012404433893,1,1,0.6809481601491449,1.6781453368767267,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0.36313335684340664,0,1
0,0,1,1,0.7992939660427822,1,0,-1.3863273080575123,-0.4533188765818471,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6144725171286406,0,0
0,0,1,0,1.5729808767233588,1,0,0.9451738831755587,1.8649133434019232,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.4784002970604644,0,1
0,0,1,0,-0.1779947632379461,1,0,-1.303237458049206,-0.7106574204975477,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.6226970277017488,0,0
1,1,1,0,1.5729808767233588,0,0,-0.6119299059800988,0.4730380743502418,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,-0.23925787952626784,0,0
1,0,1,1,1.4508197855632678,1,1,1.156222102196656,1.9363668402843321,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,0.5812347882290891,0,1
1,0,0,0,-1.2774445836787656,1,1,0.1857326540996401,-0.9763620055990478,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.4260959831952521,1,0
