gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,IsNewCustomer,IsHighSpender
1,0,1,1,1.4915401492832983,1,1,1.1528985081963241,2.0862933620097945,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0.6381202755914864,0,1
1,0,1,1,1.4508197855632678,1,1,1.6597465932469917,2.458129678038271,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.8619551198095479,0,1
0,0,1,0,1.2879383306831464,1,1,1.3506523512160928,1.992324398083809,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0.7106600702847161,0,1
0,1,0,0,-1.1960038562387048,1,0,0.3419415721152558,-0.9178438652730465,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.17124225406782187,1,1
0,0,1,1,1.369379058123207,1,1,-0.5105602889699654,0.42820580614876735,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,-0.20713361405843683,0,0
1,0,0,0,-0.1779947632379461,1,0,-1.5458598200734601,-0.7713608855660137,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.7004049504315896,0,0
1,0,1,0,1.4100994218432374,1,1,1.5384354122348645,2.224675188378599,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0.7619239325683875,0,1
1,0,1,0,0.5549717837226001,1,0,-1.5009913010689746,-0.6316325459720538,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.7057690516818459,0,0
1,0,1,0,0.9214550572028734,1,1,1.0631614701873533,1.3054481353436427,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0.5306590993615715,0,1
1,0,0,0,-0.4223169455581282,1,1,0.16412929309748078,-0.3494386923592285,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.05943724673401597,0,0
1,0,1,1,-0.5851984004382496,1,1,0.7690234011579498,-0.34497974692510847,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.29173411339171423,0,1
1,0,1,0,0.5549717837226001,0,0,-0.8096837489998675,-0.19390537786016981,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,-0.3600244085541905,0,0
0,0,1,0,-0.9109613101984924,1,1,0.4449729861255557,-0.6696218781112646,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1374354502991781,0,1
1,0,1,0,1.6137012404433893,1,1,1.1512367111961581,2.2090688793591786,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,0.6331303569303092,0,1
1,0,0,0,-0.6666391278783103,1,0,-0.31446824295036285,-0.6209708101073014,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.15868515241514633,0,0
1,1,0,0,-1.1960038562387048,1,1,0.40675165512173467,-0.9024582961266027,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.02845041387343377,1,1
1,0,1,1,-0.46303730927815856,0,1,-1.286619488047545,-0.7576529394541892,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5811239312555216,0,0
1,0,0,0,-1.1145631287986442,1,0,0.464914550127549,-0.8191952160399649,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.1620069951663312,1,1
0,0,0,0,-1.2774445836787656,0,0,-1.156999322034587,-0.9941977873355281,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7571599914508205,1,0
0,0,0,0,-1.2774445836787656,1,1,-0.6435040489832552,-0.9873769252605621,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.6305525922540747,1,0
1,1,1,0,0.14776814652229667,1,1,0.6809481601491449,0.37562556840582706,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0.3850750653974909,0,1
1,0,1,0,1.2879383306831464,1,1,1.3057838322116073,1.9087964301495997,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0.6629545787676153,0,1
1,1,1,0,-0.0965540357978854,1,0,0.33529438411459117,-0.04422166999498147,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0.15087372106777602,0,1
0,0,1,1,1.6137012404433893,1,0,-1.502653098069141,-0.36133657151264786,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6740291589153324,0,0
1,0,1,1,0.5549717837226001,1,1,-1.4843733310673135,-0.593819805731224,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6759021543708186,0,0
0,0,1,0,0.5142514200025698,1,1,1.0116457631822036,0.8846737894763342,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,0.5243947701665568,0,1
0,0,0,0,-1.2367242199587352,1,0,-1.4660935640654862,-0.9903348395584439,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.7911678041800435,1,0
0,0,0,0,0.06632741908223598,1,0,-0.3244390249513595,-0.17516456264448702,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.11983836226265206,0,0
0,0,1,0,0.880734693482843,1,0,1.3888736822199135,1.5369601141211235,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,0.7148009491250797,0,1
1,0,0,0,-0.46303730927815856,1,1,-1.4893587220678117,-0.823587939512192,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.69238497903448,0,0
1,0,1,0,1.3286586944031769,1,0,0.37850110611891075,1.1688763759332432,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0.22152997954891418,0,1
0,0,1,0,-0.5037576729981889,1,1,0.16745288709781284,-0.3273867790489022,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.19956582448575405,0,0
1,0,0,0,-1.2774445836787656,1,1,0.4898415051300408,-0.9723224659235826,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.35111490211756763,1,1
1,0,1,1,0.3920903288424788,1,1,0.15415851109648415,0.342757401319665,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.16307102965445017,0,0
1,0,0,0,-1.2774445836787656,1,0,-1.5076384890696393,-0.9988553986553266,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8436135876660742,1,0
0,0,1,0,-0.5037576729981889,1,1,1.0565142821866886,-0.1678801468362711,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0.48153995504383257,0,1
1,0,0,0,-0.8702409464784621,1,0,0.18074726309914202,-0.6718734248156224,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.03546788475016605,0,0
0,0,1,0,1.1657772395230555,1,0,-1.3115464430500368,-0.32096324874529353,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.5915619014063451,0,0
0,0,1,0,1.2879383306831464,1,0,-1.3215172250510334,-0.30776300434131443,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.6029933416049249,0,0
0,1,1,0,-0.30015585439803716,1,0,0.785641371159611,-0.04007176038302812,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0.37861900716853075,0,1
0,0,0,0,0.47353105628253944,1,1,-0.4856333339674735,-0.06305078115985478,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.2235150393097146,0,0
0,0,1,0,-1.1145631287986442,1,0,0.1724382780983114,-0.8616655676005934,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.10076823250846824,1,0
0,1,1,1,0.6364125111626608,0,0,-1.1586611190347533,-0.3943151085352981,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.5380867960505468,0,0
1,0,0,0,-1.0738427650786138,1,1,0.33695618111475767,-0.8000129210783297,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.09736678657659174,0,1
1,0,1,0,-1.1552834925186746,1,0,-0.4889569279678058,-0.9282407132902275,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.4147054145943798,1,0
1,0,1,1,1.6137012404433893,1,0,-1.4893587220678117,-0.4234086237935666,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.7055954138731061,0,0
1,0,0,0,0.880734693482843,1,0,0.8188773111629334,1.1423655171887968,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0.44845980548977166,0,1
0,0,1,1,1.369379058123207,1,1,0.08934842809000525,0.9830575508618441,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0.10030043764512324,0,0
1,0,0,0,-1.1960038562387048,1,1,-0.49394231896830415,-0.9499835907783871,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.4695276476446212,1,0
1,0,0,0,-0.5444780367182193,1,1,0.019552954083027783,-0.4635832806752423,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,0.006868543442939893,0,0
1,0,1,1,1.1657772395230555,1,1,0.5396954151350245,1.1894493320946287,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0.3128238685109043,0,1
1,0,0,0,0.880734693482843,1,0,0.8321716871642622,1.0529658686334196,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.3881173557402195,0,1
0,0,0,0,-1.2774445836787656,1,0,-0.4922805219681379,-0.9853681924164784,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5932669180569747,1,0
1,1,0,0,-0.5444780367182193,1,1,0.5014740841312035,-0.3576722896212423,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.20345828497885807,0,1
1,0,1,0,-0.3408762181180675,1,0,-1.4960059100684764,-0.794119166469864,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6858501152171582,0,0
0,1,0,1,0.025607055362205634,1,1,1.3489905542159264,0.5223292879858362,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0.6676974663282051,0,1
0,0,1,0,-0.055833672077855064,1,1,0.6344178441444933,0.17316295691201974,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.36701845056737253,0,1
1,0,1,0,1.0843365120829946,0,1,-0.6800635829869099,0.16989600679197134,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.2741534464030409,0,0
0,1,1,0,-0.5037576729981889,1,1,0.8720548151682491,-0.18648851812816816,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0.44864427388406786,0,1
1,1,1,0,1.125056875803025,1,1,1.1379423351948288,1.6493608574406247,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0.6142824694645584,0,1
1,0,0,1,-0.5851984004382496,1,1,0.5247392421335293,-0.3864126210827487,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.21077956108638568,0,1
0,0,0,1,-0.5444780367182193,1,1,-0.1383177609327537,-0.43446769142967623,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0.06091228439456064,0,0
0,0,1,1,-0.3408762181180675,1,0,-1.4976677070686424,-0.80762844669601,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.705910627400565,0,0
0,0,1,1,-0.9516816739185228,1,0,-1.479387940066815,-0.9313310715118949,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.7201201568638114,0,0
0,0,1,1,0.025607055362205634,1,0,-1.3464441800535252,-0.6372393387456503,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,-0.5984006275618113,0,0
0,0,0,0,-1.2367242199587352,1,0,-1.5076384890696393,-0.9804677672364058,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.6690674645016284,1,0
1,0,1,0,1.4100994218432374,1,1,0.9435120861753926,1.8040112124477785,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,0.5322687634752609,0,1
